tender_id,buyer_id,supplier_id,region,procedure_type,expected_value,final_value,price_reduction_percent,number_of_bidders,supplier_previous_wins,buyer_previous_tenders,contract_days,risk_score,risk_label
T-000065,B-0236,S-0440,Aktobe,open_tender,588429.03,476157.81,19.08,8,7,22,52,0,0
T-000066,B-0271,S-0492,Pavlodar,open_tender,184051.68,174647.82,5.11,6,10,14,66,0,0
T-000067,B-0166,S-0432,Kostanay,open_tender,1357080.68,1357080.68,0.0,7,4,18,109,25,0
T-000068,B-0095,S-0166,Aktobe,open_tender,338472.22,301867.46,10.81,4,8,18,81,0,0
T-000069,B-0077,S-0116,Kostanay,open_tender,145250.36,125618.59,13.52,3,8,22,109,0,0
T-000070,B-0111,S-0251,Shymkent,open_tender,297473.38,256716.93,13.7,3,7,20,77,0,0
T-000071,B-0173,S-0392,Aktobe,direct_award,43304.16,41541.37,4.07,1,9,17,103,55,0
T-000072,B-0024,S-0404,Karaganda,limited_tender,480448.99,435542.81,9.35,2,13,15,126,0,0
T-000073,B-0002,S-0375,Atyrau,open_tender,60752.16,56075.78,7.7,5,9,21,40,0,0
T-000074,B-0287,S-0395,Atyrau,direct_award,163184.18,163184.18,0.0,1,8,23,132,70,1
T-000075,B-0044,S-0312,Kostanay,limited_tender,247565.3,231607.86,6.45,2,4,14,83,0,0
T-000076,B-0245,S-0059,Almaty,open_tender,1256927.0,1098160.88,12.63,5,8,22,57,10,0
T-000077,B-0008,S-0498,Kostanay,open_tender,479184.67,409997.48,14.44,6,9,28,84,0,0
T-000078,B-0289,S-0001,Pavlodar,open_tender,423092.39,364104.34,13.94,2,11,18,110,0,0
T-000079,B-0279,S-0339,Almaty,direct_award,504364.99,503025.44,0.27,1,3,23,35,70,1
T-000080,B-0291,S-0428,Shymkent,open_tender,204192.33,182330.33,10.71,4,10,20,53,0,0
T-000081,B-0021,S-0407,Pavlodar,open_tender,531275.36,479809.92,9.69,2,7,20,98,0,0
T-000082,B-0002,S-0433,Astana,negotiation,174299.32,171552.71,1.58,1,8,25,54,70,1
T-000083,B-0141,S-0375,Aktobe,limited_tender,285393.51,239868.64,15.95,2,12,14,104,0,0
T-000084,B-0069,S-0175,Karaganda,open_tender,195106.94,174189.09,10.72,2,6,11,113,0,0
T-000085,B-0146,S-0323,Aktobe,open_tender,66530.91,57046.49,14.26,8,11,25,71,0,0
T-000086,B-0027,S-0160,Atyrau,open_tender,1227724.85,1065377.18,13.22,5,9,31,55,10,0
T-000087,B-0208,S-0106,Almaty,open_tender,472821.03,455861.79,3.59,8,12,24,133,0,0
T-000088,B-0272,S-0460,Astana,direct_award,145243.81,145243.81,0.0,1,11,19,48,70,1
T-000089,B-0291,S-0158,Atyrau,direct_award,142520.82,139394.29,2.19,1,3,31,71,55,0
T-000090,B-0266,S-0025,Aktobe,open_tender,2466695.29,2313780.94,6.2,7,9,24,113,10,0
T-000091,B-0020,S-0146,Kostanay,open_tender,304932.54,304932.54,0.0,7,8,15,133,15,0
T-000092,B-0156,S-0190,Kostanay,open_tender,189215.31,172143.37,9.02,5,9,22,21,0,0
T-000093,B-0229,S-0086,Kostanay,negotiation,3047227.52,2845989.58,6.6,2,9,17,53,35,0
T-000094,B-0256,S-0183,Atyrau,open_tender,180060.1,175214.35,2.69,5,11,17,118,0,0
T-000095,B-0284,S-0203,Pavlodar,open_tender,141576.11,141576.11,0.0,4,7,23,80,15,0
T-000096,B-0152,S-0017,Aktobe,negotiation,134295.29,134295.29,0.0,2,7,17,124,40,0
T-000097,B-0049,S-0292,Atyrau,limited_tender,135792.66,130227.87,4.1,1,10,18,69,30,0
T-000098,B-0124,S-0473,Karaganda,open_tender,84696.71,76850.9,9.26,7,6,21,107,0,0
T-000099,B-0149,S-0126,Pavlodar,direct_award,83767.24,82658.49,1.32,1,8,15,77,70,1
T-000100,B-0278,S-0171,Almaty,limited_tender,48569.02,44454.95,8.47,3,6,26,98,0,0
T-000101,B-0010,S-0405,Kostanay,limited_tender,224653.26,213617.95,4.91,3,4,23,51,0,0
T-000102,B-0020,S-0075,Kostanay,limited_tender,514084.65,508147.54,1.15,1,5,15,57,45,0
T-000103,B-0260,S-0188,Karaganda,direct_award,648512.46,624837.95,3.65,1,5,21,92,55,0
T-000104,B-0211,S-0406,Karaganda,limited_tender,502197.48,433236.57,13.73,3,7,24,58,0,0
T-000105,B-0161,S-0401,Karaganda,limited_tender,694529.39,648405.03,6.64,3,7,17,56,0,0
T-000106,B-0051,S-0245,Shymkent,open_tender,679877.25,633439.4,6.83,6,10,11,80,0,0
T-000107,B-0084,S-0152,Aktobe,open_tender,109165.3,94626.69,13.32,7,7,22,65,0,0
T-000108,B-0021,S-0196,Shymkent,open_tender,520819.86,487945.53,6.31,3,12,18,68,0,0
T-000109,B-0086,S-0289,Aktobe,open_tender,1162857.62,1039909.86,10.57,6,6,29,114,10,0
T-000110,B-0066,S-0330,Pavlodar,open_tender,1166347.06,1091298.15,6.43,5,6,17,130,10,0
T-000111,B-0214,S-0143,Aktobe,open_tender,134386.0,125988.04,6.25,8,6,20,35,0,0
T-000112,B-0279,S-0089,Shymkent,open_tender,297135.45,297135.45,0.0,5,13,16,100,15,0
T-000113,B-0107,S-0101,Atyrau,open_tender,532221.09,488870.0,8.15,7,9,21,139,0,0
T-000114,B-0281,S-0404,Atyrau,direct_award,349428.61,349428.61,0.0,1,11,14,54,70,1
T-000115,B-0163,S-0180,Shymkent,direct_award,1148351.65,1114353.66,2.96,1,9,16,143,65,1
T-000116,B-0128,S-0191,Astana,open_tender,46980.89,42867.68,8.76,8,7,27,76,0,0
T-000117,B-0046,S-0038,Aktobe,open_tender,96297.62,87132.38,9.52,7,6,17,87,0,0
T-000118,B-0275,S-0201,Aktobe,direct_award,597074.08,583393.58,2.29,1,5,20,76,55,0
T-000119,B-0203,S-0309,Shymkent,open_tender,484101.25,400998.78,17.17,4,9,25,57,0,0
T-000120,B-0201,S-0445,Shymkent,open_tender,332545.54,328297.39,1.28,2,8,16,86,15,0
T-000121,B-0067,S-0342,Pavlodar,open_tender,1015783.79,897273.69,11.67,2,3,27,10,15,0
T-000122,B-0109,S-0241,Atyrau,limited_tender,67511.47,67327.63,0.27,3,9,19,10,20,0
T-000123,B-0233,S-0265,Almaty,direct_award,120861.64,118898.54,1.62,1,11,17,14,75,1
T-000124,B-0103,S-0476,Pavlodar,direct_award,556617.34,542800.12,2.48,1,11,26,47,55,0
T-000125,B-0210,S-0051,Almaty,direct_award,204611.9,198273.48,3.1,1,11,19,116,55,0
T-000126,B-0294,S-0284,Shymkent,open_tender,1405910.12,1356321.43,3.53,8,10,18,110,10,0
T-000127,B-0290,S-0440,Kostanay,open_tender,31177.45,28972.21,7.07,5,5,20,105,0,0
T-000128,B-0204,S-0486,Karaganda,open_tender,98393.21,89945.11,8.59,3,3,19,86,0,0
T-000129,B-0087,S-0134,Karaganda,limited_tender,329748.06,323030.23,2.04,1,9,17,84,30,0
T-000130,B-0021,S-0300,Karaganda,direct_award,175451.6,175451.6,0.0,1,10,19,182,70,1
T-000131,B-0147,S-0064,Astana,limited_tender,69378.11,66303.02,4.43,3,5,30,16,5,0
T-000132,B-0108,S-0236,Atyrau,limited_tender,54408.23,45936.04,15.57,2,15,17,51,0,0
T-000133,B-0013,S-0431,Kostanay,limited_tender,124875.49,115025.62,7.89,3,8,31,76,0,0
T-000134,B-0019,S-0370,Almaty,limited_tender,240060.08,238307.11,0.73,1,9,19,105,45,0
T-000135,B-0072,S-0259,Aktobe,limited_tender,275728.43,243601.53,11.65,2,5,19,63,0,0
T-000136,B-0215,S-0462,Kostanay,open_tender,115161.09,105536.71,8.36,4,5,24,78,0,0
T-000137,B-0183,S-0023,Astana,direct_award,1356556.5,1332795.18,1.75,1,10,14,72,80,1
T-000138,B-0075,S-0361,Kostanay,limited_tender,506933.79,438084.39,13.58,2,3,16,66,0,0
T-000139,B-0065,S-0107,Shymkent,open_tender,204157.41,175239.47,14.16,3,11,15,66,0,0
T-000140,B-0013,S-0101,Karaganda,negotiation,378521.99,375649.7,0.76,1,8,18,78,70,1
T-000141,B-0013,S-0210,Karaganda,open_tender,187775.81,167317.37,10.9,2,9,35,77,0,0
T-000142,B-0065,S-0356,Shymkent,open_tender,1572575.92,1352218.54,14.01,4,9,23,108,10,0
T-000143,B-0268,S-0182,Aktobe,open_tender,435502.38,401751.32,7.75,5,8,18,80,0,0
T-000144,B-0224,S-0153,Astana,direct_award,84204.37,84180.61,0.03,1,11,27,95,70,1
T-000145,B-0205,S-0079,Karaganda,open_tender,475516.37,433149.22,8.91,3,12,27,90,0,0
T-000146,B-0049,S-0175,Pavlodar,direct_award,351842.89,345865.82,1.7,1,7,18,76,70,1
T-000147,B-0046,S-0453,Atyrau,limited_tender,228124.65,191083.85,16.24,2,10,22,88,0,0
T-000148,B-0184,S-0320,Atyrau,negotiation,2085459.4,2085459.4,0.0,1,4,25,137,80,1
T-000149,B-0299,S-0245,Astana,negotiation,109589.86,108363.91,1.12,1,14,24,138,70,1
T-000150,B-0278,S-0101,Aktobe,open_tender,284783.92,202267.02,28.98,4,4,19,38,0,0
T-000151,B-0017,S-0274,Aktobe,negotiation,45565.52,39479.98,13.36,2,10,16,107,25,0
T-000152,B-0149,S-0099,Shymkent,open_tender,1241523.28,1158436.97,6.69,4,11,22,51,10,0
T-000153,B-0271,S-0483,Shymkent,open_tender,149094.83,126312.71,15.28,5,5,14,66,0,0
T-000154,B-0138,S-0168,Atyrau,open_tender,276713.28,271676.02,1.82,6,3,22,63,15,0
T-000155,B-0030,S-0190,Pavlodar,direct_award,176669.52,172358.67,2.44,1,11,30,81,55,0
T-000156,B-0273,S-0324,Kostanay,negotiation,642649.05,560260.22,12.82,2,7,24,82,25,0
T-000157,B-0169,S-0477,Atyrau,open_tender,252435.24,246509.06,2.35,7,10,24,105,0,0
T-000158,B-0078,S-0314,Astana,limited_tender,68453.75,64443.85,5.86,3,11,22,123,0,0
T-000159,B-0007,S-0206,Shymkent,limited_tender,161968.69,148333.38,8.42,2,7,24,67,0,0
T-000160,B-0019,S-0214,Astana,open_tender,170625.69,169773.27,0.5,2,8,11,81,15,0
T-000161,B-0082,S-0474,Almaty,limited_tender,116796.71,113039.19,3.22,3,10,19,91,0,0
T-000162,B-0084,S-0483,Atyrau,limited_tender,924566.36,797608.12,13.73,2,9,16,126,0,0
T-000163,B-0284,S-0449,Karaganda,open_tender,768834.49,722417.71,6.04,8,7,19,33,0,0
T-000164,B-0127,S-0409,Kostanay,open_tender,281705.83,236407.55,16.08,4,6,16,62,0,0
T-000165,B-0069,S-0299,Pavlodar,open_tender,144136.07,117859.94,18.23,4,13,12,79,0,0
T-000166,B-0073,S-0390,Kostanay,direct_award,132271.59,129805.28,1.86,1,9,25,115,70,1
T-000167,B-0139,S-0186,Karaganda,open_tender,59985.09,49333.62,17.76,4,8,12,117,0,0
T-000168,B-0109,S-0303,Shymkent,limited_tender,364414.11,364414.11,0.0,1,10,16,73,45,0
T-000169,B-0118,S-0261,Almaty,limited_tender,679971.84,679971.84,0.0,3,5,20,53,15,0
T-000170,B-0247,S-0104,Aktobe,direct_award,296823.94,293372.54,1.16,1,6,18,104,70,1
T-000171,B-0152,S-0072,Almaty,negotiation,64383.65,64072.22,0.48,1,6,23,150,70,1
T-000172,B-0295,S-0128,Almaty,negotiation,175331.5,170402.93,2.81,1,16,17,115,70,1
T-000173,B-0147,S-0450,Kostanay,open_tender,130609.25,120658.32,7.62,7,4,20,113,0,0
T-000174,B-0116,S-0313,Astana,negotiation,407297.81,367562.21,9.76,2,4,23,90,25,0
T-000175,B-0062,S-0132,Karaganda,open_tender,238610.1,225180.72,5.63,4,7,21,132,0,0
T-000176,B-0295,S-0480,Almaty,open_tender,3188612.67,2728002.15,14.45,4,12,20,143,10,0
T-000177,B-0054,S-0016,Shymkent,open_tender,381032.65,378638.21,0.63,3,9,17,93,15,0
T-000178,B-0222,S-0061,Aktobe,open_tender,255877.68,255877.68,0.0,5,11,19,79,15,0
T-000179,B-0096,S-0163,Karaganda,direct_award,292380.05,285611.54,2.31,1,9,23,79,55,0
T-000180,B-0163,S-0351,Aktobe,open_tender,313315.42,289526.91,7.59,4,6,24,103,0,0
T-000181,B-0003,S-0208,Aktobe,open_tender,716320.08,687632.32,4.0,3,11,19,84,0,0
T-000182,B-0246,S-0113,Atyrau,open_tender,157452.58,143689.2,8.74,4,9,21,77,0,0
T-000183,B-0104,S-0460,Astana,open_tender,847881.8,747626.29,11.82,8,3,19,87,0,0
T-000184,B-0020,S-0222,Karaganda,direct_award,27540.03,27047.18,1.79,1,6,19,49,70,1
T-000185,B-0128,S-0340,Pavlodar,direct_award,568527.84,556985.98,2.03,1,9,29,90,55,0
T-000186,B-0276,S-0380,Kostanay,open_tender,1170735.94,1147729.53,1.97,3,5,20,30,25,0
T-000187,B-0110,S-0192,Atyrau,open_tender,176922.29,167531.79,5.31,5,8,23,128,0,0
T-000188,B-0190,S-0453,Astana,open_tender,93985.48,86364.9,8.11,4,3,23,49,0,0
T-000189,B-0089,S-0176,Karaganda,open_tender,170408.4,161009.91,5.52,2,13,18,118,0,0
T-000190,B-0224,S-0318,Aktobe,direct_award,1489160.25,1427173.42,4.16,1,7,16,84,65,1
T-000191,B-0226,S-0208,Aktobe,open_tender,1093457.03,872467.22,20.21,7,8,22,104,10,0
T-000192,B-0013,S-0045,Astana,direct_award,203408.67,201657.71,0.86,1,8,28,115,70,1
T-000193,B-0002,S-0246,Almaty,open_tender,659300.68,560207.96,15.03,7,4,21,77,0,0
T-000194,B-0202,S-0364,Kostanay,open_tender,74381.76,64803.26,12.88,2,5,13,61,0,0
T-000195,B-0107,S-0232,Shymkent,open_tender,164122.25,132160.34,19.47,4,9,17,120,0,0
T-000196,B-0149,S-0115,Pavlodar,open_tender,241685.81,219237.36,9.29,2,10,21,138,0,0
T-000197,B-0252,S-0355,Pavlodar,open_tender,204151.2,187584.48,8.11,4,8,19,98,0,0
T-000198,B-0067,S-0250,Atyrau,open_tender,794441.84,693830.2,12.66,3,8,26,61,0,0
T-000199,B-0176,S-0183,Atyrau,open_tender,667251.83,607964.87,8.89,2,9,22,92,0,0
T-000200,B-0070,S-0113,Karaganda,open_tender,577787.25,488179.73,15.51,3,8,24,82,0,0
T-000201,B-0237,S-0358,Almaty,open_tender,150771.92,124992.39,17.1,4,4,21,111,0,0
T-000202,B-0220,S-0378,Kostanay,direct_award,252867.99,250381.93,0.98,1,7,20,84,70,1
T-000203,B-0008,S-0190,Almaty,direct_award,92422.48,91524.8,0.97,1,8,12,126,70,1
T-000204,B-0026,S-0303,Karaganda,open_tender,534041.32,531090.23,0.55,3,9,18,130,15,0
T-000205,B-0145,S-0327,Almaty,open_tender,198267.17,195126.06,1.58,4,6,21,27,15,0
T-000206,B-0280,S-0271,Almaty,limited_tender,599975.82,569858.63,5.02,3,15,18,112,0,0
T-000207,B-0096,S-0457,Karaganda,open_tender,175266.24,163617.94,6.65,7,6,22,87,0,0
T-000208,B-0022,S-0193,Pavlodar,open_tender,126700.33,99973.99,21.09,3,6,22,105,0,0
T-000209,B-0030,S-0281,Aktobe,open_tender,49869.52,44716.07,10.33,8,3,22,98,0,0
T-000210,B-0226,S-0266,Shymkent,open_tender,101652.62,98978.78,2.63,7,6,17,29,0,0
T-000211,B-0246,S-0130,Shymkent,open_tender,1030386.37,851247.34,17.39,4,5,16,104,10,0
T-000212,B-0292,S-0469,Astana,open_tender,242899.04,236534.73,2.62,6,11,16,93,0,0
T-000213,B-0281,S-0326,Astana,open_tender,584889.06,540843.58,7.53,7,9,13,86,0,0
T-000214,B-0116,S-0239,Karaganda,direct_award,647309.55,646172.9,0.18,1,10,21,78,70,1
T-000215,B-0095,S-0181,Shymkent,direct_award,67404.28,65816.74,2.36,1,9,17,24,55,0
T-000216,B-0106,S-0199,Pavlodar,open_tender,140335.86,128948.21,8.11,4,13,16,61,0,0
T-000217,B-0246,S-0208,Almaty,open_tender,508355.47,487730.97,4.06,5,5,22,101,0,0
T-000218,B-0176,S-0276,Astana,open_tender,983586.24,983586.24,0.0,7,8,13,111,15,0
T-000219,B-0150,S-0454,Karaganda,limited_tender,216304.71,174321.36,19.41,2,6,17,98,0,0
T-000220,B-0149,S-0104,Kostanay,open_tender,765687.11,761656.25,0.53,7,9,17,49,15,0
T-000221,B-0190,S-0471,Aktobe,direct_award,314968.42,308149.77,2.16,1,7,17,139,55,0
T-000222,B-0218,S-0016,Atyrau,negotiation,28594.57,27817.49,2.72,1,7,21,126,55,0
T-000223,B-0260,S-0243,Atyrau,open_tender,561156.72,556057.18,0.91,4,5,13,105,15,0
T-000224,B-0299,S-0077,Karaganda,open_tender,670996.93,598582.43,10.79,4,8,17,145,0,0
T-000225,B-0263,S-0267,Karaganda,direct_award,449847.58,448067.47,0.4,1,5,24,132,70,1
T-000226,B-0075,S-0480,Atyrau,limited_tender,93213.03,81958.88,12.07,2,6,20,85,0,0
T-000227,B-0286,S-0348,Pavlodar,negotiation,237351.04,237351.04,0.0,1,10,21,42,70,1
T-000228,B-0161,S-0001,Karaganda,open_tender,423102.18,407742.02,3.63,4,4,14,99,0,0
T-000229,B-0299,S-0283,Almaty,limited_tender,50322.04,43089.71,14.37,2,10,17,95,0,0
T-000230,B-0253,S-0257,Astana,open_tender,397272.55,397272.55,0.0,8,6,26,102,15,0
T-000231,B-0117,S-0271,Kostanay,limited_tender,71275.81,71275.81,0.0,1,8,19,86,45,0
T-000232,B-0224,S-0220,Almaty,open_tender,299278.31,266374.04,10.99,2,6,23,109,0,0
T-000233,B-0035,S-0006,Atyrau,open_tender,19215.95,15311.69,20.32,8,3,21,71,0,0
T-000234,B-0015,S-0327,Almaty,open_tender,200762.38,159361.09,20.62,7,5,14,110,0,0
T-000235,B-0279,S-0171,Aktobe,limited_tender,646956.28,646956.28,0.0,2,7,14,45,15,0
T-000236,B-0175,S-0319,Aktobe,direct_award,423626.28,423626.28,0.0,1,11,23,132,70,1
T-000237,B-0180,S-0253,Aktobe,open_tender,346158.34,312107.69,9.84,3,8,23,117,0,0
T-000238,B-0282,S-0232,Almaty,open_tender,158958.14,157437.35,0.96,8,9,23,132,15,0
T-000239,B-0134,S-0347,Aktobe,limited_tender,153018.05,149202.27,2.49,1,8,20,112,30,0
T-000240,B-0225,S-0152,Pavlodar,open_tender,299769.88,291786.08,2.66,2,7,24,78,0,0
T-000241,B-0182,S-0499,Astana,open_tender,160335.75,155108.93,3.26,5,8,24,81,0,0
T-000242,B-0015,S-0004,Almaty,limited_tender,278516.25,270998.25,2.7,1,11,16,90,30,0
T-000243,B-0268,S-0037,Pavlodar,open_tender,755811.13,730711.53,3.32,2,11,22,127,0,0
T-000244,B-0220,S-0106,Shymkent,limited_tender,144566.68,144566.68,0.0,2,4,18,104,15,0
T-000245,B-0100,S-0007,Almaty,open_tender,118177.55,110617.44,6.4,2,10,25,106,0,0
T-000246,B-0174,S-0152,Kostanay,open_tender,194068.15,187020.49,3.63,4,3,22,123,0,0
T-000247,B-0109,S-0385,Pavlodar,limited_tender,142359.0,126243.7,11.32,2,6,25,77,0,0
T-000248,B-0178,S-0063,Almaty,limited_tender,218230.79,215351.36,1.32,1,8,12,113,45,0
T-000249,B-0050,S-0292,Kostanay,open_tender,657942.07,634111.33,3.62,6,4,18,10,5,0
T-000250,B-0192,S-0253,Atyrau,open_tender,626742.28,583426.21,6.91,4,10,24,86,0,0
T-000251,B-0081,S-0487,Aktobe,direct_award,218489.99,218489.99,0.0,1,0,27,75,70,1
T-000252,B-0278,S-0162,Atyrau,open_tender,458309.84,411521.12,10.21,8,8,16,133,0,0
T-000253,B-0113,S-0229,Aktobe,limited_tender,179260.95,161570.04,9.87,2,5,21,105,0,0
T-000254,B-0193,S-0068,Karaganda,negotiation,184617.51,162676.73,11.88,2,3,25,52,25,0
T-000255,B-0024,S-0384,Shymkent,open_tender,131812.71,131812.71,0.0,7,8,17,106,15,0
T-000256,B-0207,S-0110,Shymkent,direct_award,120319.35,117814.3,2.08,1,7,20,73,55,0
T-000257,B-0074,S-0192,Almaty,direct_award,290232.77,287058.49,1.09,1,9,24,145,70,1
T-000258,B-0097,S-0279,Aktobe,negotiation,190130.23,187201.33,1.54,1,18,25,155,85,1
T-000259,B-0126,S-0444,Astana,open_tender,286394.97,259796.73,9.29,4,9,26,51,0,0
T-000260,B-0074,S-0025,Shymkent,limited_tender,753402.76,743868.21,1.27,1,4,20,106,45,0
T-000261,B-0117,S-0306,Pavlodar,negotiation,221432.94,199473.11,9.92,2,9,30,147,25,0
T-000262,B-0047,S-0107,Aktobe,open_tender,216144.96,216144.96,0.0,6,10,19,120,15,0
T-000263,B-0154,S-0355,Karaganda,negotiation,484968.22,471588.18,2.76,1,4,11,53,55,0
T-000264,B-0134,S-0400,Kostanay,open_tender,2328350.12,2189708.52,5.95,2,4,20,81,10,0
T-000265,B-0002,S-0398,Almaty,direct_award,283166.7,282364.11,0.28,1,3,16,119,70,1
